"row_number","input_batch","effective_canonical_key","external_name","latitude","longitude","literal_precision_decimals","trailing_zero_trimmed_precision_decimals","true_precision_label","latitude_grid","longitude_grid","pseudo_signal_strength","datum_verdict","reference_scope","raw_to_reference_m","external_wgs_forward_to_reference_m","external_gcj_inverse_to_reference_m","external_to_reference_gcj_m","original_displacement_km","ledger_altitude_m","external_altitude_m","elevation_delta_m","actual_province","province_relation","source_url","source_status","source_page_title","source_page_latitude","source_page_longitude","source_coordinate_distance_m","decision","decision_reasons"
"1","primary_29","gongga-shan","贡嘎山（木雅贡嘎）","29.59521","101.87889","5","5","单轴角秒格点；另一轴按 5dp 记录","off_grid","whole_arcsecond","weak_single_axis","wgs84_leaning_but_above_50m_gate","existing_resolved_osm_gns","73.1","416.6","299.3","299.4","4.79","7556","7508.9","-47.1","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1687","reachable_wrong_entity_or_coordinate","Soda Peak, Washington","48.913385","-120.719705","10316167.6","拒收","[""坐标系机械判定=wgs84_leaning_but_above_50m_gate"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过""]"
"2","primary_29","kulagangri-feng","库拉岗日峰","28.22732","90.61526","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","1.5","435.5","438.6","438.5","2.932","7538","7538","0","西藏自治区","exact","https://www.peakbagger.com/peak.aspx?pid=1729","reachable_wrong_entity_or_coordinate","Many Trails Peak, Washington","48.851855","-120.468035","10904764.7","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"3","primary_29","animaqing-feng","阿尼玛卿峰（玛卿岗日）","34.79724","99.46262","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","19.8","160","192.8","193","5.726","6282","6282","0","青海省","exact","https://www.peakbagger.com/peak.aspx?pid=1705","reachable_wrong_entity_or_coordinate","Tatie Peak, Washington","48.697125","-120.702965","9915087.2","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"4","primary_29","genie-shan","格聂峰（格聂神山主峰）","29.80691","99.60662","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","49.7","289.6","388.5","388.5","18.675","6204","6174.5","-29.5","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1693","reachable_wrong_entity_or_coordinate","Shull Mountain, Washington","48.857425","-120.774345","10393513.9","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"5","primary_29","gongga-tianhaizi-shan","田海子山主峰","29.95027","102.05174","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","3.7","334.8","331.6","331.4","4.985","6070","6070","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67273","reachable_wrong_entity_or_coordinate","Campbell Butte, Oregon","44.762352","-121.775551","10596314","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"6","primary_29","gongga-xiaogongga-feng","小贡嘎峰（日乌且峰）","29.79636","101.87669","5","5","5 位有效小数","off_grid","off_grid","none","wgs84_leaning_but_above_50m_gate","nearby_osm_name_match_wgs84","58.2","367.6","344.2","344.3","23.057","5928","5928","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67271","reachable_wrong_entity_or_coordinate","Pyramid Butte, Oregon","44.76162","-121.80014","10618421.9","拒收","[""坐标系机械判定=wgs84_leaning_but_above_50m_gate"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过""]"
"7","primary_29","gongga-baihaizi-shan","白海子山主峰","29.9567","102.03494","5","4","4 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","33","339.2","334","333.8","3.448","5924","5924","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67274","unreachable","Just a moment...",,,,"需外部补正","[""出处链接不可用""]"
"8","primary_29","qilianshan-tuanjie-feng","团结峰（岗则吾结）","38.50604","97.71735","5","5","5 位有效小数","off_grid","off_grid","none","indeterminate","nearby_osm_name_match_wgs84","882.5","866.8","901.9","902","1.652","5808","5808","0","青海省","different_or_border","https://www.peakbagger.com/peak.aspx?pid=1711","unreachable",,,,,"需外部补正","[""坐标系机械判定=indeterminate"",""出处链接不可用"",""落点省份与账本归属不一致""]"
"9","primary_29","xuebao-ding","雪宝顶主峰","32.67587","103.84687","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","4","337.2","333.7","333.9","5.142","5588","5588","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1681","reachable_wrong_entity_or_coordinate","Hozomeen Mountain - South Peak, Washington","48.972745","-120.997915","9908596.6","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"10","primary_29","dangling-xiaqiangniea","夏羌涅阿（党岭主峰）","31.04066","101.31453","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","23.8","312.1","312.5","312.5","9.315","5260","5475","215","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67302","unreachable",,,,,"需外部补正","[""出处链接不可用""]"
"11","primary_29","duri-feng","都日峰（小雪宝顶）","32.64222","103.88528","5","5","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","wgs84_leaning_but_above_50m_gate","nearby_osm_name_match_wgs84","59.7","278.6","397.6","397.7","71.86","5437","5437","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=67268","unreachable","Just a moment...",,,,"需外部补正","[""坐标系机械判定=wgs84_leaning_but_above_50m_gate"",""出处链接不可用"",""与 seed 位移 71.86km，需人工复核""]"
"12","primary_29","baima-xueshan-zhalaqueni-feng","扎拉雀尼峰（白马雪山主峰）","28.32767","98.97395","5","5","5 位有效小数","off_grid","off_grid","none","indeterminate","nearby_osm_name_match_wgs84","171.8","555.8","276.5","276.8","3.996","5429","5429","0","云南省","exact","https://www.peakbagger.com/peak.aspx?pid=67318","unreachable",,,,,"需外部补正","[""坐标系机械判定=indeterminate"",""出处链接不可用""]"
"13","primary_29","xiling-xueshan","大雪塘（西岭雪山主峰）","30.78117","102.99053","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","16.4","337.4","329.9","329.9","24.773","5364","5364","0","四川省","exact","https://www.peakbagger.com/peak.aspx?pid=1684","unreachable","Just a moment...",,,,"需外部补正","[""出处链接不可用""]"
"14","primary_29","gangshka-xuefeng","岗什卡雪峰","37.69288","101.50579","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","11.6","184.9","180.9","180.1","0.941","5254.5","5254.5","0","青海省","exact","https://www.peakbagger.com/peak.aspx?pid=1708","reachable_wrong_entity_or_coordinate","Majestic Mountain - South Peak, Washington","48.680745","-120.797015","9543341.6","需外部补正","[""所给 Peakbagger 链接指向其他山，但坐标另有 OSM/GNS 机械支持""]"
"15","primary_29","gaoligongshan-gawagapu-feng","嘎娃嘎普峰（高黎贡山主峰）","28.00977","98.48067","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","nearby_osm_name_match_wgs84","6.2","390","381","381","11.765","5128","5128","0","云南省","exact","https://www.peakbagger.com/peak.aspx?pid=67321","unreachable","Just a moment...",,,,"需外部补正","[""出处链接不可用""]"
"16","primary_29","maya-xueshan","马牙雪山主峰（白尕达）","37.09983","102.67677","5","5","5 位有效小数","off_grid","off_grid","none","unverified_no_reference",,,,,,"15.6","4447","4447","0","甘肃省","exact","https://www.peakbagger.com/peak.aspx?pid=67291","unreachable","Just a moment...",,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处链接不可用""]"
"17","primary_29","jiaozi-xueshan","轿子雪山（轿顶）","26.14944","102.91306","5","5","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"12.555","4223","4330","107","云南省","exact","https://www.peakbagger.com/peak.aspx?pid=1696","reachable_wrong_entity_or_coordinate","Devils Dome, Washington","48.824045","-120.916815","10611262.5","拒收","[""坐标系机械判定=unverified_no_reference"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过""]"
"18","primary_29","dawagengza","达瓦更扎","30.76269","102.67773","5","5","5 位有效小数","off_grid","off_grid","none","unverified_no_reference",,,,,,"26.863","3900","3866","-34","四川省","exact","https://www.openstreetmap.org/node/5888507876","reachable_wrong_object",,,,,"拒收","[""坐标系机械判定=unverified_no_reference"",""所给 OSM 链接指向其他地点"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
"19","primary_29","sejila-shan","色季拉山主峰","29.59167","94.53333","5","5","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcsecond","whole_arcminute","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"13.702","4728","4728","0","西藏自治区","exact","https://www.openstreetmap.org/node/305586776","reachable_wrong_object",,,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""所给 OSM 链接指向其他地点""]"
"20","primary_29","jiucai-ping","小韭菜坪（乌蒙山主峰）","26.85251","104.69323","5","5","5 位有效小数","off_grid","off_grid","none","likely_wgs84","existing_resolved_osm_gns","6.5","459.8","470.9","470.9","10.861","2900.6","2900.6","0","贵州省","exact","https://www.peakbagger.com/peak.aspx?pid=1698","unreachable","Just a moment...",,,,"需外部补正","[""出处链接不可用""]"
"21","primary_29","wuliang-shan","无量山主峰笔架山","24.485","100.623","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"24.02","3376","3376","0","云南省","exact","literature:云南无量山国家级自然保护区科学考察集","unverifiable_no_machine_link",,,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处不可机械核验""]"
"22","primary_29","wanfo-shan-anhui","万佛山主峰老佛顶","31.072","116.568","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"8.567","1539","1539","0","安徽省","exact","official:安徽万佛山景区","unverifiable_no_machine_link",,,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处不可机械核验""]"
"23","primary_29","zhangjiajie-qixing-shan","张家界七星山主峰","29.065","110.483","3","3","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcsecond","whole_arcminute","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"7.414","1528.6","1528.6","0","湖南省","exact","official:张家界永定区文旅局","unverifiable_no_machine_link",,,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""出处不可机械核验""]"
"24","primary_29","danxiashan-bazhai","丹霞山巴寨峰","24.985","113.612","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"14.008","619.2","619.2","0","广东省","exact","official:丹霞山世界地质公园","unverifiable_no_machine_link",,,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处不可机械核验""]"
"25","primary_29","putuoshan-foding-shan","普陀山佛顶山（白华顶）","30.01106","122.38732","5","5","5 位有效小数","off_grid","off_grid","none","indeterminate","nearby_osm_name_match_wgs84","100.1","581.7","389.6","389.7","3.798","291.3","291.2","-0.1","浙江省","exact","https://www.openstreetmap.org/node/272670776","unavailable_or_deleted_object",,,,,"需外部补正","[""坐标系机械判定=indeterminate"",""出处链接不可用""]"
"26","primary_29","gangrenboqi-cluster","卓玛拉垭口（冈仁波齐转山线）","31.078","81.325","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","indeterminate","nearby_osm_name_match_wgs84","1681","1714.9","1733.1","1737.1","3.92","4000","5648","1648","西藏自治区","exact","https://www.peakbagger.com/pass.aspx?passid=24697","reachable_wrong_entity_or_coordinate","Peakbagger.com Error Page",,,,"拒收","[""坐标系机械判定=indeterminate"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过"",""资料海拔与账本差 1648m"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
"27","primary_29","yubeng-route","雨崩神湖垭口（雨崩徒步线）","28.412","98.803","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"10.162","4000","4350","350","云南省","exact","outdoor:两步路热门轨迹","unverifiable_no_machine_link",,,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处不可机械核验"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
"28","primary_29","duku-gonglu-route","哈希勒根达坂（独库公路）","43.825","84.817","3","3","角分粒度（最弱轴约 1′，纬向约 1.85km）","whole_arcsecond","whole_arcminute","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"149.56","3500","3390","-110","新疆维吾尔自治区","exact","https://www.peakbagger.com/pass.aspx?passid=24701","reachable_wrong_entity_or_coordinate","Peakbagger.com Error Page",,,,"拒收","[""真实精度为角分粒度（最弱轴约 1′，纬向约 1.85km），未过 3dp 硬线"",""坐标系机械判定=unverified_no_reference"",""所给 Peakbagger 链接指向其他山，且无独立坐标校准通过"",""与 seed 位移 149.56km，需人工复核"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
"29","primary_29","hutiaoxia-gaolu-route","28 道拐垭口（虎跳峡高路线）","27.223","100.108","3","3","角秒粒度（约 1″，纬向约 31m）","whole_arcsecond","whole_arcsecond","medium_two_axis_arcsecond_or_mixed","unverified_no_reference",,,,,,"10.982","1800","2670","870","云南省","exact","outdoor:六只脚热门轨迹","unverifiable_no_machine_link",,,,,"需外部补正","[""坐标系机械判定=unverified_no_reference"",""出处不可机械核验"",""资料海拔与账本差 870m"",""仅可作为 area/线路代表点，不得作为 summit 圆心""]"
