# 普通山峰补查批次 1

目标：查明确山顶点；若只能查到区域中心，请标 coordinate_kind=area。
请返回：名称 | 纬度 | 经度 | 有效小数位数 | 坐标系 | 该点是什么 | 海拔（资料值） | 出处链接 | 置信度
硬规则：仅 WGS-84；未知坐标系请明确写未知；至少 3 位真实有效小数；角分格点必须明示；不要用高德/百度/天地图坐标。

山名 | 省份 | 海拔 | 难度 | 现有粗坐标（不准，仅供消歧） | 别名
笔架山 | 辽宁省 | 78.3 | beginner | 40.8,121.05（不准，仅供消歧） | --
天马山 | 上海市 | 98.2 | beginner | 31.05,121.15（不准，仅供消歧） | --
东湖磨山 | 湖北省 | 118.3 | beginner | 30.55,114.4（不准，仅供消歧） | --
采石矶 | 安徽省 | 131 | beginner | 31.65,118.45（不准，仅供消歧） | --
云龙山 | 江苏省 | 142 | beginner | 34.25,117.15（不准，仅供消歧） | --
刘公岛主峰 | 山东省 | 153.5 | beginner | 37.5,122.1（不准，仅供消歧） | --
芒砀山主峰 | 河南省 | 156.8 | beginner | 34.4,116.5（不准，仅供消歧） | --
水泊梁山 | 山东省 | 197.9 | beginner | 35.8,116.1（不准，仅供消歧） | --
八公山 | 安徽省 | 241.2 | beginner | 32.6,116.8（不准，仅供消歧） | --
普陀山佛顶山 | 浙江省 | 291.3 | beginner | 30,122.35（不准，仅供消歧） | --
敬亭山 | 安徽省 | 324.1 | beginner | 30.95,118.75（不准，仅供消歧） | --
西樵山 | 广东省 | 344.4 | beginner | 22.95,112.95（不准，仅供消歧） | --
茅山 | 江苏省 | 372.5 | beginner | 31.75,119.3（不准，仅供消歧） | --
紫金山 | 江苏省 | 448.9 | beginner | 32.0667,118.85（不准，仅供消歧） | --
亚龙湾热带天堂森林公园主峰 | 海南省 | 450 | beginner | 18.2,109.75（不准，仅供消歧） | --
双塔山 | 河北省 | 452 | beginner | 40.9667,117.8333（不准，仅供消歧） | --
龟峰 | 江西省 | 486.3 | beginner | 28.4,117.45（不准，仅供消歧） | --
韶山 | 湖南省 | 518.9 | beginner | 27.9,112.5（不准，仅供消歧） | --
香山 | 北京市 | 557 | beginner | 39.9939,116.2056（不准，仅供消歧） | --
冠豸山 | 福建省 | 661.1 | beginner | 25.65,116.75（不准，仅供消歧） | --
海拉尔西山国家森林公园主峰 | 内蒙古自治区 | 664.2 | beginner | 49.2,119.7（不准，仅供消歧） | --
鹤伴山 | 山东省 | 728.8 | beginner | 36.8,117.6（不准，仅供消歧） | --
莫干山 | 浙江省 | 758 | beginner | 30.6,119.85（不准，仅供消歧） | --
雪窦山 | 浙江省 | 800 | beginner | 29.7,121.25（不准，仅供消歧） | --
六鼎山 | 吉林省 | 803.6 | beginner | 43.4,128.3（不准，仅供消歧） | --
崀山 | 湖南省 | 818 | beginner | 26.4,110.8（不准，仅供消歧） | --
火焰山 | 新疆维吾尔自治区 | 831.7 | beginner | 42.9,89.5（不准，仅供消歧） | --
盘山 | 天津市 | 856.8 | beginner | 40.0833,117.3（不准，仅供消歧） | --
医巫闾山 | 辽宁省 | 866.6 | beginner | 41.6,121.75（不准，仅供消歧） | --
鼓山 | 福建省 | 870.3 | beginner | 26.05,119.4（不准，仅供消歧） | --
响堂山 | 河北省 | 891 | beginner | 36.45,114.25（不准，仅供消歧） | --
缙云山 | 重庆市 | 951 | beginner | 29.85,106.35（不准，仅供消歧） | --
蜀南竹海 | 四川省 | 1000 | beginner | 28.45,104.9（不准，仅供消歧） | --
鼎湖山 | 广东省 | 1000.3 | beginner | 23.15,112.55（不准，仅供消歧） | --
大洪山 | 湖北省 | 1055 | beginner | 31.45,113.1（不准，仅供消歧） | --
天台山华顶山 | 浙江省 | 1098 | beginner | 29.25,121.05（不准，仅供消歧） | --
狼牙山 | 河北省 | 1105 | beginner | 39.15,115.1833（不准，仅供消歧） | --
青云山 | 福建省 | 1130 | beginner | 25.85,118.95（不准，仅供消歧） | --
卦山 | 山西省 | 1142 | beginner | 37.5,112.1（不准，仅供消歧） | --
三百山 | 江西省 | 1169 | beginner | 25.3,115.3（不准，仅供消歧） | --
