# 路线／区域实体补查批次 1

这些实体本质上未必有单一山顶。请查“最高点或代表点”，明确 summit / route_highpoint / area；不要返回景区入口或游客中心。
请返回：名称 | 纬度 | 经度 | 有效小数位数 | 坐标系 | 该点是什么 | 海拔（资料值） | 出处链接 | 置信度
硬规则：仅 WGS-84；未知坐标系请明确写未知；至少 3 位真实有效小数；角分格点必须明示；不要用高德/百度/天地图坐标。

山名 | 省份 | 海拔 | 难度 | 现有粗坐标（不准，仅供消歧） | 别名
嵖岈山 | 河南省 | 740 | beginner | 33.2,113.7（不准，仅供消歧） | 天磨峰 / 嵖岈山天磨峰
神农山 | 河南省 | 1028 | beginner | 35.25,112.9（不准，仅供消歧） | 紫金顶 / 神农山紫金顶
云台山 | 贵州省 | 1066 | beginner | 27.05,108.1（不准，仅供消歧） | --
天华山 | 辽宁省 | 1100 | beginner | 40.8,124.7（不准，仅供消歧） | --
崂山 | 山东省 | 1132.7 | beginner | 36.1333,120.6667（不准，仅供消歧） | 巨峰 / 崂山巨峰
云台山（河南） | 河南省 | 1308 | beginner | 35.4,113.4（不准，仅供消歧） | 茱萸峰 / 云台山茱萸峰
灵山 | 江西省 | 1496 | beginner | 28.55,117.7（不准，仅供消歧） | --
武当山 | 湖北省 | 1612.1 | beginner | 32.4,111（不准，仅供消歧） | 天柱峰 / 武当山天柱峰
藏山 | 山西省 | 1700 | beginner | 38.0167,113.4333（不准，仅供消歧） | --
王屋山 | 河南省 | 1715.7 | beginner | 35.15,112.2（不准，仅供消歧） | 天坛峰 / 王屋山天坛峰
恒山 | 山西省 | 2016.1 | beginner | 39.6833,113.7（不准，仅供消歧） | 天峰岭 / 恒山天峰岭
老君山 | 河南省 | 2217 | beginner | 33.75,111.65（不准，仅供消歧） | 马鬃岭 / 老君山马鬃岭
涠洲岛火山地貌游览线 | 广西壮族自治区 | -- | beginner | 21.05,109.1（不准，仅供消歧） | --
南黄古道沿线山峰 | 浙江省 | 800 | intermediate | 29.05,120.3（不准，仅供消歧） | --
徽杭古道沿线山峰 | 浙江省 | 1000 | intermediate | 30.2,118.8（不准，仅供消歧） | --
黄山西海大峡谷环线 | 安徽省 | 1300 | intermediate | 30.15,118.1333（不准，仅供消歧） | --
天目山七尖穿越线 | 浙江省 | 1500 | intermediate | 30.35,119.45（不准，仅供消歧） | --
太行山王莽岭-锡崖沟环线 | 山西省 | 1700 | intermediate | 35.65,113.6333（不准，仅供消歧） | --
虎跳峡高路徒步线 | 云南省 | 1800 | intermediate | 27.2,100（不准，仅供消歧） | --
五台山 | 山西省 | 3061.1 | intermediate | 39.0667,113.55（不准，仅供消歧） | 北台叶斗峰 / 五台山北台叶斗峰
独库公路沿线山峰 | 新疆维吾尔自治区 | 3500 | intermediate | 42.5,84.5（不准，仅供消歧） | --
夏塔古道沿线山峰 | 新疆维吾尔自治区 | 3600 | intermediate | 42.75,80.7（不准，仅供消歧） | --
达瓦更扎 | 四川省 | 3900 | intermediate | 30.95,102.5（不准，仅供消歧） | --
冈仁波齐周边山峰 | 西藏自治区 | 4000 | intermediate | 31.05,81.3（不准，仅供消歧） | 冈仁波齐
雨崩徒步线 | 云南省 | 4000 | intermediate | 28.4,98.7（不准，仅供消歧） | --
玉龙雪山 | 云南省 | 5590.2 | advanced | 无 | 扇子陡
