"row_number","input_batch","effective_canonical_key","external_name","canonical_name","latitude","longitude","latitude_decimals_effective","longitude_decimals_effective","effective_precision_decimals","external_coordinate_kind","source_url","datum_verdict","reference_provider","reference_source_id","reference_quality","raw_distance_m","gcj_inverse_distance_m","reference_to_gcj_distance_m","bd_inverse_distance_m","external_altitude_m","ledger_altitude_m","elevation_delta_m","elevation_check","expected_provinces","actual_province","province_relation","original_displacement_km","direct_source_status","decision","decision_reasons"
"1","primary_29","gongga-shan","贡嘎山（木雅贡嘎）","贡嘎雪山主峰","29.59521","101.87889","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1687","indeterminate_reference_disagreement","OpenStreetMap","https://www.openstreetmap.org/node/710005654","existing_resolved_wgs84","73.1","299.3","299.4","895.3","7508.9","7556","-47.1","passed","[""四川省""]","四川省","exact","4.79",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"2","primary_29","kulagangri-feng","库拉岗日峰","库拉岗日峰","28.22732","90.61526","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1729","likely_wgs84","OpenStreetMap","node/5612192713","nearby_osm_name_match_wgs84","1.5","438.6","438.5","792","7538","7538","0","passed","[""西藏自治区""]","西藏自治区","exact","2.932",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"3","primary_29","animaqing-feng","阿尼玛卿峰（玛卿岗日）","阿尼玛卿峰","34.79724","99.46262","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1705","likely_wgs84","OpenStreetMap","node/3638908444","nearby_osm_name_match_wgs84","19.8","192.8","193","898.7","6282","6282","0","passed","[""青海省""]","青海省","exact","5.726",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"4","primary_29","genie-shan","格聂峰（格聂神山主峰）","格聂神山主峰","29.80691","99.60662","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1693","likely_wgs84","OpenStreetMap","node/2363155664","nearby_osm_name_match_wgs84","49.7","388.5","388.5","800.9","6174.5","6204","-29.5","passed","[""四川省""]","四川省","exact","18.675",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"5","primary_29","gongga-tianhaizi-shan","田海子山主峰","田海子山主峰","29.95027","102.05174","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67273","likely_wgs84","OpenStreetMap","node/5102776082","nearby_osm_name_match_wgs84","3.7","331.6","331.4","872.1","6070","6070","0","passed","[""四川省""]","四川省","exact","4.985",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"6","primary_29","gongga-xiaogongga-feng","小贡嘎峰（日乌且峰）","贡嘎小贡嘎峰","29.79636","101.87669","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67271","indeterminate_reference_disagreement","OpenStreetMap","node/5083095631","nearby_osm_name_match_wgs84","58.2","344.2","344.3","909.3","5928","5928","0","passed","[""四川省""]","四川省","exact","23.057",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"7","primary_29","gongga-baihaizi-shan","白海子山主峰","白海子山主峰","29.9567","102.03494","4","5","4","summit","https://www.peakbagger.com/peak.aspx?pid=67274","likely_wgs84","OpenStreetMap","node/5102776029","nearby_osm_name_match_wgs84","33","334","333.8","906.9","5924","5924","0","passed","[""四川省""]","四川省","exact","3.448",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"8","primary_29","qilianshan-tuanjie-feng","团结峰（岗则吾结）","祁连山团结峰","38.50604","97.71735","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1711","indeterminate_reference_disagreement","OpenStreetMap","node/4119221867","nearby_osm_name_match_wgs84","882.5","901.9","902","1253.1","5808","5808","0","passed","[""甘肃省""]","青海省","different_or_border","1.652",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""落点省份与账本归属不同，需确认边界/同名山""]"
"9","primary_29","xuebao-ding","雪宝顶主峰","雪宝顶主峰","32.67587","103.84687","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1681","likely_wgs84","OpenStreetMap","node/3310314377","nearby_osm_name_match_wgs84","4","333.7","333.9","906.7","5588","5588","0","passed","[""四川省""]","四川省","exact","5.142",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"10","primary_29","dangling-xiaqiangniea","夏羌涅阿（党岭主峰）","党岭夏羌涅阿","31.04066","101.31453","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67302","likely_wgs84","OpenStreetMap","node/11192267804","nearby_osm_name_match_wgs84","23.8","312.5","312.5","860.8","5475","5260","215","passed","[""四川省""]","四川省","exact","9.315",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
"11","primary_29","duri-feng","都日峰（小雪宝顶）","都日峰","32.64222","103.88528","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67268","indeterminate_reference_disagreement","OpenStreetMap","node/3310314375","nearby_osm_name_match_wgs84","59.7","397.6","397.7","917.5","5437","5437","0","passed","[""四川省""]","四川省","exact","71.86",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据"",""与 seed 位移 71.86km，需人工看""]"
"12","primary_29","baima-xueshan-zhalaqueni-feng","扎拉雀尼峰（白马雪山主峰）","白马雪山扎拉雀尼峰","28.32767","98.97395","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=67318","indeterminate_reference_disagreement","OpenStreetMap","node/8737203619","nearby_osm_name_match_wgs84","171.8","276.5","276.8","699.3","5429","5429","0","passed","[""云南省""]","云南省","exact","3.996",,"需外部补正","[""缺少逐条 WGS-84 机械校准证据""]"
"13","primary_29","xiling-xueshan","大雪塘（西岭雪山主峰）","西岭雪山","30.78117","102.99053","5","5","5","summit","https://www.peakbagger.com/peak.aspx?pid=1684","likely_wgs84","OpenStreetMap","node/8875227654","nearby_osm_name_match_wgs84","16.4","329.9","329.9","894.2","5364","5364","0","passed","[""四川省""]","四川省","exact","24.773",,"可采用","[""机械坐标系、精度、海拔、省份与位移检查均通过""]"
